PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
J	Fang, H.; Tu, Y.; He, S.; Wang, H.; Sun, C.; Cheng, S.S.				He, Shuping/N-3071-2017	He, Shuping/0000-0003-1869-2116					Self-Learning Takagi-Sugeno Fuzzy Control With Application to Semicar Active Suspension Model								IEEE Transactions on Fuzzy Systems								64	74				10.1109/TFUZZ.2023.3290041							Journal Paper	2024	2024	In this article, we investigate the optimal control problem for semicar active suspension systems (SCASSs). First, we model the SCASSs by Newtonian dynamics as well as considering the uncertainties and nonlinear dynamics of the actuator. Second, in order to solve the complexity brought by uncertainties, we apply the Takagi-Sugeno (T-S) fuzzy approach to transform the SCASSs as multilinear systems, as well as solving the optimal control problem as a zero-sum problem to find the solution of Nash-equilibrium. Third, we construct a novel self-learning method based on the reinforcement learning framework, and propose two algorithms to solve the fuzzy game algebraic Riccati equation. Especially, in the second algorithm, without using any model information of the SCASSs, we only use the state and input information in control design by a self-learning manner removing the traditional dependence problem, which is more preferable for practical applications. Finally, we give a simulation result of the SCASSs to demonstrate the effectiveness and practicability for the designed self-learning algorithms.									1	0	0	0	0	0	1			1941-0034											Sch. of Electr. Eng. & Autom., Anhui Univ., Hefei, ChinaDept. of Mech. & Autom. Eng., Chinese Univ. of Hong Kong, Hong Kong, ChinaInf. Mater. & Intelligent Sensing Lab. of Anhui Province, Anhui Univ., Hefei, ChinaSch. of Electron. Inf. & Electr. Eng., Chengdu Univ., Chengdu, ChinaMurdoch Univ., Perth, WA, AustraliaSch. of Autom., Southeast Univ., Nanjing, ChinaSch. of Artificial Intelligence, Anhui Univ., Hefei, China				2024-02-01	INSPEC:24400798		
B	Lee, J.; Niyato, D.; Yong Liang Guan; Dong In Kim										Learning to Schedule Joint Radar-Communication Requests for Optimal Information Freshness								2021 IEEE Intelligent Vehicles Symposium (IV)								8	15				10.1109/IV48863.2021.9575131							Conference Paper	2021	2021	Radar detection and communication are two of several sub-tasks essential for the operation of next-generation autonomous vehicles (AVs). The former is required for sensing and perception, more frequently so under various unfavorable environmental conditions such as heavy precipitation; the latter is needed to transmit time-critical data. Forthcoming proliferation of faster 5G networks utilizing mmWave is likely to lead to interference with automotive radar sensors, which has led to a body of research on the development of Joint Radar Communication (JRC) systems and solutions. This paper considers the problem of time-sharing for JRC, with the additional simultaneous objective of minimizing the average age of information (AoI) transmitted by a JRC-equipped AV. We formulate the problem as a Markov Decision Process (MDP) where the JRC agent determines in a real-time manner when radar detection is necessary, and how to manage a multiclass data queue where each class represents different urgency levels of data packets. Simulations are run with a range of environmental parameters to mimic variations in real-world operation. The results show that deep reinforcement learning allows the agent to obtain good results with minimal a priori knowledge about the environment.					2021 IEEE Intelligent Vehicles Symposium (IV)2021 IEEE Intelligent Vehicles Symposium (IV)	11-15 July 202111-15 July 2021	Toyota; TierIV; Denso; AISIN Corp.; J-Quad; sensetime; IDTechEx; Qualcomm; Toshiba; SonyToyota; TierIV; Denso; AISIN Corp.; J-Quad; sensetime; IDTechEx; Qualcomm; Toshiba; Sony	Nagoya, JapanNagoya, Japan	2	0	0	0	0	0	2					978-1-7281-5394-0									Energy Res. Inst., Nanyang Technol. Univ., SingaporeSch. of Inf. & Commun. Eng., Sungkyunkwan Univ., Suwon, South Korea				2022-03-11	INSPEC:21461237		
J	Sorker, Farhana										Investigation on Reverse Logistics of End of Life Cars in the Uk																												Dissertation/Thesis	Jan 01 2019	2019										0	0	0	0	0	0	0														Middlesex University (United Kingdom), England	Middlesex University (United Kingdom)				PQDT:66775013		
J	Guo Bocang; Wang Yinlin; Xie Xianyi; Jin Lisheng; Han Guangde							郭柏苍; 王胤霖; 谢宪毅; 金立生; 韩广德			Decision Making Method for Control Right Transition of Human- machine Shared Driving Based on Driver-vehicle Risk State			基于人-车风险状态的人机共驾控制权决策方法				中国公路学报	China Journal of Highway and Transport				35	3			153	165	1001-7372(2022)35:3<153:JYRCFX>2.0.TX;2-I										Article	2022	2022	Frequent traffic accidents have proved that driving is a high-risk event and risky driving behaviors are one of the main causes. Using an automatic driving system as an agent to assist or replace human drivers is considered an effective way to fundamentally solve the threats caused by human factors. First, to maximize the overall safety of intelligent vehicles, a human-vehicle risk game model was established by utilizing entropy- technique for order preference by similarity to ideal solution (TOPSIS) and complete static game theory. A strategy function to maximize the relative utility was proposed and embedded in the reinforcement learning reward function, then the reward and punishment mechanism guided by maximizing vehicle safety expectation were deduced. Second, taking advantage of reinforcement learning which is good at solving sequence decision-making problems, a human-vehicle driving control transition method based on advantage actor critical (A2C) was proposed. The output effect of the decision model was optimized by iterating the decision weights and reward functions, and the validity of the training process and result was verified by the model performance evaluation indices. Finally, the influence of different transition times on vehicle safety was analyzed through simulation test. A control right decision-making method that can limit risky behaviors and improve vehicle safety timely and effectively was proposed. The results showed that this research innovatively takes the actor and critic modules mapped from the human and vehicle risk monitoring module to A2C as the framework, which fully utilizes the interaction between intelligent vehicle and human-vehicle risk state. Moreover, it achieves the maximum return by obtaining rewards updated iteratively. The decision-making method of human-machine driving control right guided by promoting the maximization of vehicle safety is realized.			频发的交通事故证明驾驶车辆是一类高风险行为,驾驶人的风险驾驶行为是引发交通事故的主要诱因,自动驾驶系统辅助或代替人类驾驶人被视为从根本上解决人为因素导致行车风险的有效途径。首先,以智能汽车的整体安全性最大化为目标,使用熵权-逼近理想解排序法(Technique for Order Preference by Similarity to Ideal Solution, TOPSIS)和完全静态博弈理论建立了人、车风险博弈模型,提出了相对效用最大化的策略函数并嵌入强化学习奖励函数中,推理了以最大化车辆安全性期望为导向的强化学习奖惩机制。其次,利用强化学习算法擅长解决序列决策问题的优势,提出了基于优势演员评论家(Advantage Actor Critic, A2C)的人机共驾控制权决策方法,通过迭代人、车风险决策权重和奖励函数优化了决策模型的输出效果,借助模型性能评价指标进行了训练过程和结果的有效性验证。最后,通过仿真试验分析了不同切换时机对车辆安全性的影响,提出了能够及时有效地限制驾驶人风险行为并提升车辆安全性的控制权决策方法。研究结果表明:研究创新地以人、车风险监测模块分别映射至A2C的演员、评论家模块为研究框架,充分发挥了智能汽车与人、车风险状态进行交互并通过获取奖励来迭代更新取得最大回报的效果,实现了以促进车辆安全性最大化为导向的人机共驾控制权决策方法。						1	1	0	0	0	0	2			1001-7372											燕山大学车辆与能源学院, 秦皇岛, 河北 066004, 中国School of Vehicle and Energy, Yanshan University, Qinhuangdao, Hebei 066004, China	燕山大学车辆与能源学院School of Vehicle and Energy, Yanshan University			2022-07-15	CSCD:7208611		
B	Kraus, D.; Specht, E.; Merz, T.; Hiller, M.										Optimized Real-Time Control for Modular Multilevel Converters using Adaptive Neural Networks								2019 21st European Conference on Power Electronics and Applications (EPE '19 ECCE Europe)								8 pp.	8 pp.				10.23919/EPE.2019.8915464							Conference Paper	2019	2019	This paper presents a novel control approach using a Neural Network and reinforcement learning for Modular Multilevel Series Parallel Converters. The Modular Multilevel Series Parallel Converters topology offers great advantages in automotive applications such as higher efficiency compared to conventional converters and active balancing of the State of Charge. Furthermore the internal resistance and the current ripple of the batteries can be reduced by parallel interconnections. For ideal control, all of these parameters have to be weighted according to their significance, which changes during operation of the MMSPC. Due to multiple degrees of freedom which are mostly non-linear, it is challenging to find the optimal switching strategy in conventional ways. We present a novel approach which uses not only a Neural Network, but also reinforcement learning to optimize the control strategy in a simulative setup. Compared to conventional optimization methods a faster computation time can be achieved component tolerances and ageing processes can be taken into account.					2019 21st European Conference on Power Electronics and Applications (EPE '19 ECCE Europe)2019 21st European Conference on Power Electronics and Applications (EPE '19 ECCE Europe)	3-5 Sept. 20193-5 Sept. 2019		Genoa, ItalyGenoa, Italy	0	0	0	0	0	0	0					978-9-0758-1531-3									Karlsruhe Inst. of Technol., Karlsruhe, Germany				2020-01-10	INSPEC:19191505		
J	Lin Xinyou; Xia Yutian; Wei Shenshen							林歆悠; 夏玉田; 魏申申			Energy management control strategy for plug-in fuel cell electric vehicle based on reinforcement learning algorithm			基于增强学习算法的插电式燃料电池电动汽车能量管理控制策略				工程科学学报	Chinese Journal of Engineering				41	10			1332	1341	2095-9389(2019)41:10<1332:JYZQXX>2.0.TX;2-6										Article	2019	2019	To cope with the increasingly stringent emission regulations,major automobile manufacturers have been focusing on the development of new energy vehicles. Fuel-cell vehicles with advantages of zero emission,high efficiency,diversification of fuel sources,and renewable energy have been the focus of international automotive giants and Chinese automotive enterprises. Establishing a reasonable energy management strategy,effectively controlling the vehicle working mode,and reasonably using battery energy for hybrid fuel-cell vehicles are core technologies in domestic and foreign automobile enterprises and research institutes. To improve the equilibrium between fuel-cell hydrogen consumption and battery consumption and realize the optimal energy distribution between fuel-cell systems and batteries for plug-in fuel-cell electric vehicles (PFCEVs),considering vehicles as the environment and vehicle control as an agent,an energy management strategy for the PFCEV based on reinforcement learning algorithm was proposed in this paper. This strategy considered the immediate return and future cumulative discounted returns of a fuel-cell vehicles real-time energy allocation. The vehicle simulation model was built by Matlab /Simulink to carry out the simulation test for the proposed strategy. Compared with the rule-based strategy,the battery can store a certain amount of electricity,and the integrated energy consumption of the vehicle was notably reduced under different mileages. The energy consumption in 100 km was reduced by 8.84%,29.5%,and 38.6% under 100, 200,and 300 km mileages,respectively. The hardware-in-loop-test was performed on the D2P development platform,and the final energy consumption of the vehicle was reduced by 20.8% under urban dynamometer driving schedule driving cycle. The hardware-in loop-test results are consistent with the simulation findings,indicating the effectiveness and feasibility of the proposed energy management strategy.			以一款插电式燃料电池电动汽车(plug-in fuel cell electric vehicle,PFCEV)为研究对象,为改善燃料电池氢气消耗和电池电量消耗之间的均衡,实现插电式燃料电池电动汽车的燃料电池与动力电池之间的最优能量分配,考虑燃料电池汽车实时能量分配的即时回报及未来累积折扣回报,以整车作为环境,整车控制作为智能体,提出了一种基于增强学习算法的插电式燃料电池电动汽车能量管理控制策略.通过Matlab /Simulink建立整车仿真模型对所提出的策略进行仿真验证,相比于基于规则的策略,在不同行驶里程下,电池均可保持一定的电量,整车的综合能耗得到明显降低,在100、200和300 km行驶里程下整车百公里能耗分别降低8.84%、29.5%和38.6%;基于快速原型开发平台进行硬件在环试验验证,城市行驶工况工况下整车综合能耗降低20.8%,硬件在环试验结果与仿真结果基本一致,表明了所制定能量管理策略的有效性和可行性.						2	2	0	0	0	0	4			2095-9389											福州大学机械工程及自动化学院;;福州大学, ;;流体动力与电液智能控制福建省高校重点实验室, 福州;;福州, ;; 350002;;350002福州大学机械工程及自动化学院, 福州, 福建 350002, 中国College of Mechanical Engineering and Automation,Fuzhou University;;Fuzhou University, ;;Key Laboratory of Fluid Power and Intelligent Electro-Hydraulic Control, Fuzhou;;Fuzhou, ;; 350002;;350002College of Mechanical Engineering and Automation,Fuzhou University, Fuzhou, Fujian 350002, China	福州大学机械工程及自动化学院;;福州大学福州大学机械工程及自动化学院College of Mechanical Engineering and Automation,Fuzhou University;;Fuzhou UniversityCollege of Mechanical Engineering and Automation,Fuzhou University			2019-12-23	CSCD:6600608		
B	Zhu, Meixin										Behavior Modeling and Motion Planning for Autonomous Driving Using Artificial Intelligence																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798351435374									University of Washington, Civil and Environmental Engineering, Washington, United States	University of Washington				PQDT:68353000		
P	GONG J; GAO T; WANG B; WU S										Speed difference model based vehicle driver steering controller, has fuzzy proportional-integral controller for triggering control command, and fuzzy rule table for optimizing output control current based on servo driving actuator action					CN107651010-A; CN107651010-B	BEIJING INST TECHNOLOGY																									NOVELTY - The controller has a Bang-Bang controller driver operating rod and an empirical driver control rod cluster model connected with a current vehicle running gear. A desired position of the operating rod outputs positive and negative maximum current trigger signal. A fuzzy proportional-integral (PI) controller triggers a control command and a switching mark based on reinforcement learning Q- learning algorithm. A fuzzy rule table optimizes output control current based on electro-hydraulic servo driving actuator action. The model comprises an operating rod GMM clustering module. USE - Speed difference model based vehicle driver steering controller. ADVANTAGE - The controller ensures rapidity and response speed of the operating rod, and improves system position accuracy, and satisfies unmanned vehicle steering movement. DETAILED DESCRIPTION - An INDEPENDENT CLAIM is also included for a speed difference model based vehicle driver steering controlling method. DESCRIPTION Of DRAWING(S) - The drawing shows a block diagram of a speed difference model based vehicle driver steering controller. '(Drawing includes non-English language text)'															0																		2023-08-10	DIIDW:201811528N		
C	Kraus, David; Specht, Eduard; Merz, Tobias; Hiller, Marc			IEEE		Merz, Tobias/0009-0007-0081-6439; Kraus, David/0009-0006-7329-7070					Optimized Real-Time Control for Modular Multilevel Converters using Adaptive Neural Networks								2019 21ST EUROPEAN CONFERENCE ON POWER ELECTRONICS AND APPLICATIONS (EPE '19 ECCE EUROPE)		European Conference on Power Electronics and Applications																		Proceedings Paper	2019	2019	This paper presents a novel control approach using a Neural Network and reinforcement learning for Modular Multilevel Series Parallel Converters. The Modular Multilevel Series Parallel Converters topology offers great advantages in automotive applications such as higher efficiency compared to conventional converters and active balancing of the State of Charge. Furthermore the internal resistance and the current ripple of the batteries can be reduced by parallel interconnections. For ideal control, all of these parameters have to be weighted according to their significance, which changes during operation of the MMSPC. Due to multiple degrees of freedom which are mostly non-linear, it is challenging to find the optimal switching strategy in conventional ways. We present a novel approach which uses not only a Neural Network, but also reinforcement learning to optimize the control strategy in a simulative setup. Compared to conventional optimization methods a faster computation time can be achieved component tolerances and ageing processes can be taken into account.					21st European Conference on Power Electronics and Applications (EPE ECCE Europe)21st European Conference on Power Electronics and Applications (EPE ECCE Europe)	SEP 03-05, 2019SEP 03-05, 2019		Genova, ITALYGenova, ITALY	0	0	0	0	0	0	0			2325-0313		978-9-0758-1531-3									Karlsruhe Inst Technol, Kaiserstr 12, Karlsruhe, Germany				2020-03-12	WOS:000515073403039		
B	Chen, G.; Wang, X.; Wang, Z.						Zeng, P.; Zhang, X.-P.; Terzija, V.; Ding, Y.; Luo, Y.				Pricing Strategy of Fast Charging Stations in Coupled Power-Transportation System Considering Responsive Traffic Demand								The 37th Annual Conference on Power System and Automation in Chinese Universities (CUS-EPSA). Lecture Notes in Electrical Engineering (1030)								460	9				10.1007/978-981-99-1439-5_43							Conference Paper	2023	2023	The price of fast charging stations (FCSs) can dramatically impact the behavior of electric vehicle (EV) users on choosing paths or charging stations, which will further influence the operation of both power distribution network (PDN) and transportation network (TN). This paper proposes a unique framework to get an optimal pricing strategy for FCSs considering the responsive traffic demand of EV users. The responsive traffic demand correlates closely with the current charging price and traffic condition. The optimal pricing problem of FCSs considered coupled operation of PDN and TN is first formulated as a bi-level optimization model to maximize the profit of the distribution power system operator (DSO). Then a deep reinforcement learning method is adopted to approximately solve the hard bi-level problem. Numerical experiments demonstrate that the proposed strategy can redistribute charging loads and enhance the operation of PDN.					Annual Conference on Power System and Automation in Chinese UniversitiesAnnual Conference on Power System and Automation in Chinese Universities	14-16 Oct. 202214-16 Oct. 2022		Hangzhou, ChinaHangzhou, China	0	0	0	0	0	0	0					978-981-99-1439-5									Sch. of Electr. Eng., Xi'an Jiaotong Univ., Xi'an, ChinaChina Southern Power Grid Power Dispatching Control Center, Guangzhou, ChinaHangzhou Dianzi Univ., Hangzhou, ChinaUniv. of Birmingham, Birmingham, UKUniv. of Manchester, Manchester, UKElectr. Eng., Zhejiang Univ., Hangzhou, ChinaZhejiang Univ. of Water Resources & Electr. Power, Hangzhou, China				2023-08-10	INSPEC:23495399		
B	Li, Y.; Wang, B.; Zhang, L.; Liu, L.; Fan, H.						Zhang, H.; Ke, Y.; Wu, Z.; Hao, T.; Zhang, Z.; Meng, W.; Mu, Y.				A Neural Approach Towards Real-time Management for Integrated Energy System Incorporating Carbon Trading and Electrical Vehicle Scheduling								International Conference on Neural Computing for Advanced Applications: 4th International Conference, NCAA 2023, Proceedings. Communications in Computer and Information Science (1870)								561	75				10.1007/978-981-99-5847-4_40							Conference Paper	2023	2023	This paper proposes a real-time integrated energy system (IES) management approach which aims at promoting overall energy efficiency, increasing renewable energy penetration, and smoothing load fluctuation. The electric vehicles (EVs) charging scheduling is incorporated into the IES management, where the uncertain arrivals and departures of multiple EVs are considered as a stochastic but flexible load to the IES. Furthermore, towards the carbon neutralization target, a carbon emissions trading mechanism is introduced into the IES management to incentivize the system to operate in an eco-friendlier manner. To tackle the computational complexity induced by the stochastic and intermittent nature of the renewable energy sources and EVs load, the scheduling of the IES is realized in a neural network based real-time manner, driven by a deep reinforcement learning approach that guarantees safe training and operation. The case study verifies the effectiveness of the proposed approach.					International Conference on Neural Computing for Advanced ApplicationsInternational Conference on Neural Computing for Advanced Applications	7-9 July 20237-9 July 2023		Hefei, ChinaHefei, China	0	0	0	0	0	0	0					978-981-99-5847-4									Sch. of Artificial Intelligence & Autom., Huazhong Univ. of Sci. & Technol., Wuhan, ChinaHarbin Inst. of Technol., Shenzhen, ChinaChaohu Univ., Hefei, ChinaChongqing Univ., Chongqing, ChinaSouth China Normal Univ., Guangzhou, ChinaHefei Univ. of Technol., Hefei, ChinaTech. Univ. of Denmark, Lyngby, Denmark				2024-01-11	INSPEC:24265457		
P	YANG F; LIU Y; ZHANG L; LI M; HUANG K; HUANG J; LIU Z; ZHU S; FENG Y; ZHANG Y										Method for optimizing aerial vehicle knowledge            model combination parameter based on reinforcement            learning, involves configuring trained parameter            optimization network to optimize parameter of unmanned            aerial vehicle model combination to-be-optimized					CN115392444-A; CN115392444-B	UNIV NAT DEFENSE TECHNOLOGY																									NOVELTY - The method involves obtaining a parameter sample of an unmanned aerial vehicle knowledge model combination and a historical time unmanned aerial vehicle knowledge model to-be-optimized (S102). The parameter sample is obtained corresponding to an ultra-parameter as a combined action. A combined action loss function is constructed (S104) according to an environment time feedback value and the parameter sample in historical time. A pre-constructed combination action neural network is trained (S106) according to a pre-built atomic motion neural network function and the atomic motion loss function to obtain an initial atomic motion evaluation network. An output of the combined action network and an output of an initial atom motion evaluation network are trained (S108) to train the initial atom action evaluation network according to preset training constraint condition. USE - Method for optimizing aerial vehicle knowledge model combination parameter based on reinforcement learning. ADVANTAGE - The method enables improving accuracy of the combination of the knowledge model of the unmanned aerial vehicle, efficiency and success rate of the task when executing the task, continuously reducing error between the combined action evaluation values and the atomic action evaluation value, realizing better consistency of the atomic actions and the combined actions and consistency between the unmanned vehicle knowledge model and the unmanned aircraft vehicle combination so as to evaluate atomic motion based on the ultra-parameter in an accurate manner, using the trained atom action evaluation network to evaluate multiple one-dimensional atom action sequence and obtaining the optimal evaluation value. DETAILED DESCRIPTION - The trained parameter optimization network is configured (S110) to optimize the parameter of the unmanned aerial vehicle knowledge model combination to-be-optimized. DESCRIPTION Of DRAWING(S) - The drawing flow diagram illustrating a method for optimizing aerial vehicle knowledge model combination parameter based on reinforcement learning. (Drawing includes non-English language text).S102Step for obtaining parameter sample of unmanned aerial vehicle knowledge model combination and historical time unmanned aerial vehicle knowledge model to-be-optimizedS104Step for constructing combined action loss function according to environment time feedback value and parameter sample in historical timeS106Step for training pre-constructed combination action neural network according to pre-built atomic motion neural network function and atomic motion loss function to obtain initial atomic motion evaluation networkS108Step for training output of combined action network and output of initial atom motion evaluation network to train initial atom action evaluation network according to preset training constraint conditionS110Step for configuring trained parameter optimization network to optimize parameter of unmanned aerial vehicle knowledge model combination to-be-optimized															0																		2023-08-10	DIIDW:2022E9508Q		
J	Leal-Millan, A.; Guadix-Martin, J.; Garcia-Legaz, F. Criado				Leal-Millan, Antonio Genaro/M-2317-2014	Leal-Millan, Antonio Genaro/0000-0003-3037-5818					From networking orientation to green image: A sequential journey through relationship learning capability and green supply chain management practices. Evidence from the automotive industry								TECHNOLOGICAL FORECASTING AND SOCIAL CHANGE				192						122569			10.1016/j.techfore.2023.122569					APR 2023		Article; Early Access		2023	Drawing on the resource-based view of the firm (RBV) and resources and capabilities theory, this study develops a model that extends our understanding of the mechanisms through which strategic assets, capabilities, and green supply chain management practices (GSCMP) contribute to green image (GI). The model comprises (i) two new antecedents of GSCMP: relationship learning capability (RL) and strategic networking orientation (NO), and (ii) the direct and mediated impacts of GSCMP and their antecedents on firms' GI. To empirically study the proposed relationships, data were collected from 106 Spanish firms in the automotive industry and analyzed using partial least squares structural equation modelling (PLS-SEM). The results indicate that NO, RL capability, and GSCMP positively affect GI through a sequential mediation relationship. An important implication is the identification of a stream of research proposing that GSCMP act similarly to a lower-order capability and that it is the interaction with other ordinary capabilities that can contribute to improving the green image.									1	0	0	0	0	0	1			0040-1625	1873-5509										Univ Seville, Seville, Spain				2023-05-28	WOS:000984576600001		
J	Alonso, Monica; Amaris, Hortensia; Martin, David; de la Escalera, Arturo				Amaris, Hortensia/H-6505-2017; de la Escalera Hueso, Arturo/K-1251-2014	Amaris, Hortensia/0000-0001-9487-0127; Martin Gomez, David/0000-0003-3764-5083; de la Escalera Hueso, Arturo/0000-0002-2618-857X					Proximal Policy Optimization for Energy Management of Electric Vehicles and PV Storage Units								ENERGIES				16	15					5689			10.3390/en16155689							Article	AUG 2023	2023	Connected autonomous electric vehicles (CAEVs) are essential actors in the decarbonization process of the transport sector and a key aspect of home energy management systems (HEMSs) along with PV units, CAEVs and battery energy storage systems. However, there are associated uncertainties which present new challenges to HEMSs, such as aleatory EV arrival and departure times, unknown EV battery states of charge at the connection time, and stochastic PV production due to weather and passing cloud conditions. The proposed HEMS is based on proximal policy optimization (PPO), which is a deep reinforcement learning algorithm suitable for continuous complex environments. The optimal solution for HEMS is a tradeoff between CAEV driver's range anxiety, batteries degradation, and energy consumption, which is solved by means of incentives/penalties in the reinforcement learning formulation. The proposed PPO algorithm was compared to conventional methods such as business-as-usual (BAU) and value iteration (VI) solutions based on dynamic programming. Simulation results indicate that the proposed PPO's performance showed a daily energy cost reduction of 54% and 27% compared to BAU and VI, respectively. Finally, the developed PPO algorithm is suitable for real-time operations due to its fast execution and good convergence to the optimal solution.									0	0	0	0	0	0	0				1996-1073										Univ Carlos III Madrid, Dept Elect Engn, Leganes 28911, Spain				2023-08-19	WOS:001045326200001		
J	Bo Lin; Ghaddar, B.; Nathwani, J.										Deep Reinforcement Learning for Electric Vehicle Routing Problem with Time Windows [arXiv]								arXiv								10 pp.	10 pp.											Journal Paper	5 Oct. 2020	2020	The past decade has seen a rapid penetration of electric vehicles (EV) in the market, more and more logistics and transportation companies start to deploy EVs for service provision. In order to model the operations of a commercial EV fleet, we utilize the EV routing problem with time windows (EVRPTW). In this research, we propose an end-to-end deep reinforcement learning framework to solve the EVRPTW. In particular, we develop an attention model incorporating the pointer network and a graph embedding technique to parameterize a stochastic policy for solving the EVRPTW. The model is then trained using policy gradient with rollout baseline. Our numerical studies show that the proposed model is able to efficiently solve EVRPTW instances of large sizes that are not solvable with any existing approaches.									0	0	0	0	0	0	0														Dept. of Mech. & Ind. Eng., Univ. of Toronto, Toronto, ON, CanadaIvey Bus. Sch., Western Univ., London, ON, CanadaDept. of Manage. Sci., Univ. of Waterloo, Waterloo, ON, Canada				2021-01-27	INSPEC:20202746		
P	LI H; WU H; HUANG Z										New cerium-enriched sintered neodymium-iron-boron            permanent magnet material, is prepared by batching,            smelting and pouring alloy raw materials to obtain            alloy flakes, hydrogenating and dehydrogenating, mixing            coarse powder, antioxidant, and lubricant and isostatic            pressing and sintering					CN116864249-A	JLMAG RARE EARTH CO LTD; JL MAG BAOTOU TECHNOLOGY CO LTD																									NOVELTY - A cerium-enriched sintered neodymium-iron-boron permanent magnet material (I), is new. USE - The cerium-enriched sintered neodymium-iron-boron permanent magnet material is used in permanent magnet for automotive applications. ADVANTAGE - The magnet has high cerium content and excellent performance. DETAILED DESCRIPTION - A cerium-enriched sintered neodymium-iron-boron permanent magnet material having composition formula of R-FeM-B (I), is new. R includes RL and RH, RL includes cerium and other light rare earth elements. The other light rare earth elements are Praseodymium, Neodymium or other light rare earth elements. RH is terbium or other heavy rare earth elements; M is copper, aluminum, cobalt, gallium, zirconium, niobium, bismuth and titanium.An INDEPENDENT CLAIM is also included for a preparing (I).															0																		2023-10-30	DIIDW:2023A7370B		
J	Liu, Qiang; Han, Tao; Xie, Jiang; Kim, BaekGyu					Kim, BaekGyu/0000-0001-7892-5191					Real-Time Dynamic Map With Crowdsourcing Vehicles in Edge Computing								IEEE TRANSACTIONS ON INTELLIGENT VEHICLES				8	4			2810	2820				10.1109/TIV.2022.3214119							Article	APR 2023	2023	Autonomous driving perceives surroundings with line-of-sight sensors that are compromised under environmental uncertainties. To achieve real time global information in high definition map, we investigate to share perception information among connected and automated vehicles. However, it is challenging to achieve real time perception sharing under varying network dynamics in automotive edge computing. In this paper, we propose a novel real time dynamic map, named LiveMap to detect, match, and track objects on the road. We design the data plane of LiveMap to efficiently process individual vehicle data with multiple sequential computation components, including detection, projection, extraction, matching and combination. We design the control plane of LiveMap to achieve adaptive vehicular offloading with two new algorithms (central and distributed) to balance the latency and coverage performance based on deep reinforcement learning techniques. We conduct extensive evaluation through both realistic experiments on a small-scale physical testbed and network simulations on an edge network simulator. The results suggest that LiveMap significantly outperforms existing solutions in terms of latency, coverage, and accuracy.									3	0	0	0	0	0	3			2379-8858	2379-8904										Univ Nebraska Lincoln, Sch Comp, Lincoln, NE 68588 USANew Jersey Inst Technol, Dept Elect & Comp Engn, Newark, NJ 07102 USAUniv North Carolina Charlotte, Dept Elect & Comp Engn, Charlotte, NC 28223 USADaegu Gyeongbuk Inst Sci & Technol, Dept Informat & Commun Engn, Daegu 42988, South Korea				2023-06-11	WOS:000994739000018		
P	MAKI K; KOKUBO K; NAITO M										Automotive hydraulic braking system for e.g.            hybrid powered automobile incorporates regeneration            brake system that linked to all wheels					DE102007000195-A1; JP2007276534-A; JP2007276550-A; US2007228821-A1; JP2007283836-A; JP2007276655-A; CN101049825-A; JP4816208-B2; JP4830588-B2; JP4830602-B2; US8366210-B2; CN101049825-B; DE102007000195-B4	ADVICS CO LTD; MAKI K; KOKUBO K; NAITO M																									NOVELTY - An automotive brake system has a hydraulic brake assembly (B) that generates a regulated base-level pressure for the wheel brakes (FL, FR, RL, RR). The brake system further incorporates a regeneration brake system (A) that is linked to all wheels. The brake system further incorporates a brake force exchange control system (60) that gradually exchanges regenerative brake force through the regulated hydraulic brake forces during the brake application. This action results in graduated brake application over a given range by reduction of the regeneration forces. The system further increases the regulated hydraulic brake force as a reaction to the regenerated brake force. USE - Automotive hydraulic braking system for e.g. hybrid powered automobile. ADVANTAGE - The brake system provides better control than prior art. Further claimed is that the brake operation is maintained in the absence of a full charge of hydraulic brake fluid. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic arrangement of the brake system.Internal combustion engine (11)electric motor (12)generator (15)d.c. converter (16)battery (17)electronic control unit (18)brake pedal (21)pedal sensor (21a)pressure sensor (P)regeneration brake system (A)hybrid electronic control unit (19)															0																		2007-01-05	DIIDW:2007755634		
