PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
B	Saxena, D.M.; Sangjae Bae; Nakhaei, A.; Fujimura, K.; Likhachev, M.										Driving in Dense Traffic with Model-Free Reinforcement Learning								2020 IEEE International Conference on Robotics and Automation (ICRA)								5385	92				10.1109/ICRA40945.2020.9197132							Conference Paper	2020	2020	Traditional planning and control methods could fail to find a feasible trajectory for an autonomous vehicle to execute amongst dense traffic on roads. This is because the obstacle-free volume in spacetime is very small in these scenarios for the vehicle to drive through. However, that does not mean the task is infeasible since human drivers are known to be able to drive amongst dense traffic by leveraging the cooperativeness of other drivers to open a gap. The traditional methods fail to take into account the fact that the actions taken by an agent affect the behaviour of other vehicles on the road. In this work, we rely on the ability of deep reinforcement learning to implicitly model such interactions and learn a continuous control policy over the action space of an autonomous vehicle. The application we consider requires our agent to negotiate and open a gap in the road in order to successfully merge or change lanes. Our policy learns to repeatedly probe into the target road lane while trying to find a safe spot to move in to. We compare against two model-predictive control-based algorithms and show that our policy outperforms them in simulation. As part of this work, we introduce a benchmark for driving in dense traffic for use by the community.					2020 IEEE International Conference on Robotics and Automation (ICRA)2020 IEEE International Conference on Robotics and Automation (ICRA)	31 May-31 Aug. 202031 May-31 Aug. 2020		Paris, FranceParis, France	1	0	0	0	0	0	1					978-1-7281-7395-5									Carnegie Mellon Univ., Pittsburgh, PA, USAUniv. of California, Berkeley, Berkeley, CA, USAHonda Res. Inst. USA, San Jose, CA, USA				2020-10-23	INSPEC:19986863		
J	Mokhtari, K.; Wagner, A.R.										Pedestrian Collision Avoidance for Autonomous Vehicles at Unsignalized Intersection Using Deep Q-Network [arXiv]								arXiv								8 pp.	8 pp.											Journal Paper	30 April 2021	2021	Prior research has extensively explored Autonomous Vehicle (AV) navigation in the presence of other vehicles, however, navigation among pedestrians, who are the most vulnerable element in urban environments, has been less examined. This paper explores AV navigation in crowded, unsignalized intersections. We compare the performance of different deep reinforcement learning methods trained on our reward function and state representation. The performance of these methods and a standard rule-based approach were evaluated in two ways, first at the unsignalized intersection on which the methods were trained, and secondly at an unknown unsignalized intersection with a different topology. For both scenarios, the rule-based method achieves less than 40\% collision-free episodes, whereas our methods result in a performance of approximately 100\%. Of the three methods used, DDQN/PER outperforms the other two methods while it also shows the smallest average intersection crossing time, the greatest average speed, and the greatest distance from the closest pedestrian.									0	0	0	0	0	0	0														Dept. of Mech. Eng., Pennsylvania State Univ., State College, PA, USADept. of Aerosp. Eng., Pennsylvania State Univ., State College, PA, USA				2021-09-23	INSPEC:20937805		
C	Saxena, Dhruv Mauria; Bae, Sangjae; Nakhaei, Alireza; Fujimura, Kikuo; Likhachev, Maxim			IEEE							Driving in Dense Traffic with Model-Free Reinforcement Learning								2020 IEEE INTERNATIONAL CONFERENCE ON ROBOTICS AND AUTOMATION (ICRA)		IEEE International Conference on Robotics and Automation ICRA						5385	5392				10.1109/icra40945.2020.9197132							Proceedings Paper	2020	2020	Traditional planning and control methods could fail to find a feasible trajectory for an autonomous vehicle to execute amongst dense traffic on roads. This is because the obstacle-free volume in spacetime is very small in these scenarios for the vehicle to drive through. However, that does not mean the task is infeasible since human drivers are known to be able to drive amongst dense traffic by leveraging the cooperativeness of other drivers to open a gap. The traditional methods fail to take into account the fact that the actions taken by an agent affect the behaviour of other vehicles on the road. In this work, we rely on the ability of deep reinforcement learning to implicitly model such interactions and learn a continuous control policy over the action space of an autonomous vehicle. The application we consider requires our agent to negotiate and open a gap in the road in order to successfully merge or change lanes. Our policy learns to repeatedly probe into the target road lane while trying to find a safe spot to move in to. We compare against two model-predictive control-based algorithms and show that our policy outperforms them in simulation. As part of this work, we introduce a benchmark for driving in dense traffic for use by the community.					IEEE International Conference on Robotics and Automation (ICRA)IEEE International Conference on Robotics and Automation (ICRA)	MAY 31-JUN 15, 2020MAY 31-JUN 15, 2020	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	40	5	0	0	0	0	50			1050-4729	2577-087X	978-1-7281-7395-5									Carnegie Mellon Univ, Pittsburgh, PA 15213 USAUniv Calif Berkeley, Berkeley, CA 94720 USAHonda Res Inst USA Inc, San Jose, CA USA				2020-01-01	WOS:000712319503106		
J	Wright, M.A.; Horowitz, R.										Attentional policies for cross-context multi-agent reinforcement learning [arXiv]								arXiv								11 pp.	11 pp.											Journal Paper	31 May 2019	2019	Many potential applications of reinforcement learning in the real world involve interacting with other agents whose numbers vary over time. We propose new neural policy architectures for these multi-agent problems. In contrast to other methods of training an individual, discrete policy for each agent and then enforcing cooperation through some additional inter-policy mechanism, we follow the spirit of recent work on the power of relational inductive biases in deep networks by learning multi-agent relationships at the policy level via an attentional architecture. In our method, all agents share the same policy, but independently apply it in their own context to aggregate the other agents' state information when selecting their next action. The structure of our architectures allow them to be applied on environments with varying numbers of agents. We demonstrate our architecture on a benchmark multi-agent autonomous vehicle coordination problem, obtaining superior results to a full-knowledge, fully-centralized reference solution, and significantly outperforming it when scaling to large numbers of agents.									0	0	0	0	0	0	0														Univ. of California, Berkeley, Berkeley, CA, USA				2019-10-14	INSPEC:18999704		
J	Wang, Yongshuai; Chen, Zengqiang; Sun, Mingwei; Sun, Qinglin					Chen, Zengqiang/0000-0002-1415-4073					Enhancing active disturbance rejection design via deep reinforcement learning and its application to autonomous vehicle								EXPERT SYSTEMS WITH APPLICATIONS				239						122433			10.1016/j.eswa.2023.122433					NOV 2023		Article; Early Access		2024	Taking the velocity regulation of autonomous driving as an example, this paper developed an enhancing active disturbance rejection design employing the deep reinforcement learning-deep deterministic policy gradient (DDPG). In this scheme, the active disturbance rejection control (ADRC) is adopted to online estimate and compensate disturbances and uncertainties, and feasible regions of control parameters are obtained through the Lyapunov method. Then DDPG is combined with ADRC to online adaptively tune control parameters in response to the changing environments, where safety, comfort, and energy-saving are considered in the reward design, and mapping relation between the defined action and state is constructed for the maximal reward. Besides, numerical simulations demonstrate the better performance and stronger robustness of the enhancing design when facing uncertainties, sensor noise, and mechanical faults, and comfort and energy consumption have also been improved to some extent compared with the general ADRC and model predictive control (MPC).									0	0	0	0	0	0	0			0957-4174	1873-6793										Nankai Univ, Coll Artificial Intelligence, Tianjin 300350, Peoples R ChinaKey Lab Intelligent Robot Tianjin, Tianjin 300350, Peoples R China	Key Lab Intelligent Robot Tianjin			2023-12-17	WOS:001112021300001		
B	Kadam, R.; Vidhani, V.; Valecha, B.; Bane, A.; Giri, N.						Joshi, A.; Khosravy, M.; Gupta, N.				Autonomous Vehicle Simulation Using Deep Reinforcement Learning								Machine Learning for Predictive Analysis. Proceedings of ICTIS 2020. Lecture Notes in Networks and Systems (LNNS 141)								541	50				10.1007/978-981-15-7106-0_53							Conference Paper	2021	2021	The reinforcement learning algorithms have been proven to be extremely accurate in performing a variety of tasks. These algorithms have outperformed humans in traditional games. This paper proposes a reinforcement learning based approach to autonomous driving. The autonomous vehicles must be able to deal with all external situations to ensure safety and to avoid undesired circumstances such as collisions. Thus, we propose the use of deep deterministic policy gradient (DDPG) algorithm which is able to work in a complex and continuous domain. To avoid physical damage and reduce costs, we choose to use a simulator to test the proposed approach. The CARLA simulator would be used as the environment. To fit the DDPG algorithm to the CARLA environment, our network architecture consists of critic and actor networks. The performance would be evaluated based on rewards generated by the agent while driving in the simulated environment.					Machine Learning for Predictive Analysis. ICTIS 2020Machine Learning for Predictive Analysis. ICTIS 2020	15-16 May 202015-16 May 2020		Ahmedabad, IndiaAhmedabad, India	1	0	0	0	0	0	1					978-981-15-7105-3									Vivekanand Educ. Soc.s Inst. of Technol., Mumbai, IndiaGlobal Knowledge Res. Found., Gujarat, IndiaUniv. of Osaka, Suita, JapanSch. of Eng. & Comput. Sci., Oakland Univ., Rochester Hills, MI, USA				2020-12-11	INSPEC:20126789		
J	Yu, Jiaxing; Arab, Aliasghar; Yi, Jingang; Pei, Xiaofei; Guo, Xuexun				Arab, Aliasghar/HNT-0662-2023	Arab, Aliasghar/0000-0002-7480-5229					Hierarchical framework integrating rapidly-exploring random tree with deep reinforcement learning for autonomous vehicle								APPLIED INTELLIGENCE				53	13			16473	16486				10.1007/s10489-022-04358-7					DEC 2022		Article; Early Access		2023	This paper proposes a systematic driving framework where the decision making module of reinforcement learning (RL) is integrated with rapidly-exploring random tree (RRT) as motion planning. RL is used to generate local goals and semantic speed commands to control the longitudinal speed of a vehicle while rewards are designed for the driving safety and the traffic efficiency. Guaranteeing the driving comfort, RRT returns a feasible path to be followed by the vehicle with the speed commands. The scene decomposition approach is implemented to scale the deep neural network (DNN) to environments with multiple traffic participants and double deep Q-networks (DDQN) with prioritized experience replay (PER) is utilized to accelerate the training process. To handle the disturbance of the perception of the agent, we use an ensemble of neural networks to evaluate the uncertainty of decisions. It has shown that the proposed framework can tackle unexpected actions of traffic participants at an intersection yielding safe, comfort and efficient driving behaviors. Also, the ensemble of DDQN with PER is proved to be superior over standard DDQN in terms of learning efficiency and disturbance vulnerability.									7	0	0	0	0	0	7			0924-669X	1573-7497										Wuhan Univ Technol, Hubei Key Lab Adv Technol Automot Components, Luogui Rd, Wuhan 430070, Hubei, Peoples R ChinaRutgers State Univ, Dept Mech & Aerosp Engn, 98 Brett Rd, Piscataway, NJ 08854 USA				2022-12-21	WOS:000895047200001		
B	Cheng, Y.; Wang, H.; Chu, H.; Yu, L.; Gao, B.; Chen, H.										Lane-keeping Control of Autonomous Vehicles Using Reinforcement Learning and Predictive Safety Filter *								2023 7th CAA International Conference on Vehicular Control and Intelligence (CVCI)								1	6				10.1109/CVCI59596.2023.10397167							Conference Paper	2023	2023	The urgent need for both safety and high-performance in the motion planning and decision-making system of the autonomous vehicle presents a significant challenge for learning-based technologies. In this paper, we introduces a lane-keeping control structure that combines reinforcement learning and a predictive safety filter to ensure the vehicle's safety motion. A vehicle agent under the racetrack environment is trained by the soft actor critic algorithm, to achieve high-performance continuous lane-keeping motion. Additionally, we establish the safety task for lane-keeping, which results in a learning-based safety filter, to avoid violation of driving on the outer lane. Through simulations, we demonstrate the effectiveness of our method in ensuring the safe and trustworthy control of autonomous vehicle lane-keeping.					2023 7th CAA International Conference on Vehicular Control and Intelligence (CVCI)2023 7th CAA International Conference on Vehicular Control and Intelligence (CVCI)	20232023		Changsha, ChinaChangsha, China	0	0	0	0	0	0	0					979-8-3503-4048-8									Coll. of Electron. & Inf. Eng., Tongji Univ., Shanghai, ChinaSch. of Automative Studies, Tongji Univ., Shanghai, ChinaTongji Univ., Shanghai, China				2024-02-15	INSPEC:24508357		
J	Zheng, Haotian; Chen, Chaoyi; Li, Shuai; Zheng, Sifa; Li, Shengbo Eben; Xu, Qing; Wang, Jianqiang				Xu, Qing/JWP-4901-2024; Li, Shengbo/J-7662-2013	Li, Shengbo/0000-0003-4923-3633; Zheng, Haotian/0000-0002-3805-5547; Li, Shuai/0009-0001-0219-5206; Chen, Chaoyi/0000-0002-2158-7969; Zheng, Sifa/0000-0001-5160-1365					Learning-Based Safe Control for Robot and Autonomous Vehicle Using Efficient Safety Certificate								IEEE OPEN JOURNAL OF INTELLIGENT TRANSPORTATION SYSTEMS				4				419	430				10.1109/OJITS.2023.3280573							Article	2023	2023	Energy-function-based safety certificates can provide demonstrable safety for complex automatic control systems used in safety control tasks. However, recent studies on learning-based energy function synthesis have only focused on feasibility, which can lead to over-conservatism and reduce controller efficiency. In this study, we propose using magnitude regularization techniques to enhance the efficiency of safe controllers by reducing conservativeness within the energy function while maintaining promising demonstrable safety guarantees. Specifically, we measure conservativeness by the magnitude of the energy function and reduce it by adding a magnitude regularization term to the integrated loss. We present the SafeMR algorithm, which is synthesized using reinforcement learning (RL) to unify the learning process of the safety controller and the energy function. To verify the effectiveness of the algorithm, we conducted two sets of experiments, one in a robot-based environment and the other in an autonomous vehicle environment. The experimental results demonstrate that the proposed approach reduces the conservativeness of the energy function and outperforms the baseline in terms of controller efficiency for the robot, while ensuring safety.									3	1	0	0	0	0	4				2687-7813										Tsinghua Univ, Sch Vehicle & Mobil, Beijing 100084, Peoples R China				2023-07-22	WOS:001012644000001		
C	Humeniuk, Dmytro; Khomh, Foutse; Antoniol, Giuliano			IEEE							RIGAA at the SBFT 2023 Tool Competition - Cyber-Physical Systems Track								2023 IEEE/ACM INTERNATIONAL WORKSHOP ON SEARCH-BASED AND FUZZ TESTING, SBFT								49	50				10.1109/SBFT59156.2023.00011							Proceedings Paper	2023	2023	Testing and verification of autonomous systems is critically important. In the context of SBFT 2023 CPS testing tool competition, we present our tool RIGAA for generating virtual roads to test an autonomous vehicle lane keeping assist system. RIGAA combines reinforcement learning as well as evolutionary search to generate test scenarios. It has achieved the second highest final score among 5 other submitted tools.					16th IEEE/ACM International Workshop on Search-Based and Fuzz Testing (SBFT)16th IEEE/ACM International Workshop on Search-Based and Fuzz Testing (SBFT)	MAY 14, 2023MAY 14, 2023	IEEE; Assoc Comp Machinery; IEEE Comp SocIEEE; Assoc Comp Machinery; IEEE Comp Soc	Melbourne, AUSTRALIAMelbourne, AUSTRALIA	0	0	0	0	0	0	0					979-8-3503-0182-3									Polytech Montreal, Montreal, PQ, Canada				2023-09-01	WOS:001042317000011		
J	Saxena, D.M.; Sangjae Bae; Nakhaei, A.; Fujimura, K.; Likhachev, M.										Driving in Dense Traffic with Model-Free Reinforcement Learning [arXiv]								arXiv								8 pp.	8 pp.											Journal Paper	14 Sept. 2019	2019	Traditional planning and control methods could fail to find a feasible trajectory for an autonomous vehicle to execute amongst dense traffic on roads. This is because the obstacle-free volume in spacetime is very small in these scenarios for the vehicle to drive through. However, that does not mean the task is infeasible since human drivers are known to be able to drive amongst dense traffic by leveraging the cooperativeness of other drivers to open a gap. The traditional methods fail to take into account the fact that the actions taken by an agent affect the behaviour of other vehicles on the road. In this work, we rely on the ability of deep reinforcement learning to implicitly model such interactions and learn a continuous control policy over the action space of an autonomous vehicle. The application we consider requires our agent to negotiate and open a gap in the road in order to successfully merge or change lanes. Our policy learns to repeatedly probe into the target road lane while trying to find a safe spot to move in to. We compare against two model-predictive control-based algorithms and show that our policy outperforms them in simulation.									0	0	0	0	0	0	0														Carnegie Mellon Univ., Pittsburgh, PA, USAHonda Res. Inst. USAUniv. of California, Berkeley, Berkeley, CA, USA				2020-08-28	INSPEC:19820545		
C	Giannini, Francesco; Fortino, Giancarlo; Franze, Giuseppe; Pupo, Francesco			IEEE	Fortino, Giancarlo/J-2950-2017						A Deep Q Learning-Model Predictive Control Approach to vehicle routing and control with platoon constraints								2022 IEEE 18TH INTERNATIONAL CONFERENCE ON AUTOMATION SCIENCE AND ENGINEERING (CASE)		IEEE International Conference on Automation Science and Engineering						563	568				10.1109/CASE49997.2022.9926699							Proceedings Paper	2022	2022	In this paper we deal with the control of platoon of autonomous vehicles driving in Urban Road Networks (URNs). We exploit the idea of using Deep Reinforcement Learning (DRL) as the path planner of the proposed architecture. The advantage of this solution is the capability to deal with the actual traffic congestion while driving the autonomous vehicle to its destination. In particular, the high-level routing decisions are translated into manipulable set-points for Receding Horizon controllers by making more computational affordable and efficient the control action on the vehicle dynamics. Feasibility and asymptotic closed-loop stability are formally proved. Some simulations on a platoon, consisting of three agents described by double-integrator models, are provided to show the effectiveness of the overall architecture.					IEEE 18th International Conference on Automation Science and Engineering (IEEE CASE)IEEE 18th International Conference on Automation Science and Engineering (IEEE CASE)	AUG 20-24, 2022AUG 20-24, 2022	IEEEIEEE	Mexico City, MEXICOMexico City, MEXICO	1	0	0	0	0	0	1			2161-8070		978-1-6654-9042-9									Univ Calabria, DIMEG, Via Pietro Bucci,Cubo 44-C, I-87036 Arcavacata Di Rende, CS, ItalyUniv Calabria, DIMES, Via Pietro Bucci,Cubo 41-C, I-87036 Arcavacata Di Rende, CS, Italy				2023-03-04	WOS:000927622400061		
J	Khalid, Muhammad; Wang, Liang; Wang, Kezhi; Aslam, Nauman; Pan, Cunhua; Cao, Yue				Pan, Cunhua/AAM-5342-2020; Wang, Kezhi/AAM-5657-2020; Cao, Yue/T-5536-2019; 任, 红/IUM-5764-2023	Pan, Cunhua/0000-0001-5286-7958; Wang, Kezhi/0000-0001-8602-0800; Cao, Yue/0000-0002-5425-5848; 任, 红/0000-0002-3477-1087; Cao, Yue/0000-0002-2098-7637; Khalid, Muhammad/0000-0002-2674-2489					Deep reinforcement learning-based long-range autonomous valet parking for smart cities								SUSTAINABLE CITIES AND SOCIETY				89						104311			10.1016/j.scs.2022.104311					DEC 2022		Article; Early Access		2023	In this paper, to reduce the congestion rate at the city center and increase the traveling quality of experience (QoE) of each user, the framework of long-range autonomous valet parking is presented. Here, an Autonomous Vehicle (AV) is deployed to pick up, and drop off users at their required spots, and then drive to the car park around well-organized places of city autonomously. In this framework, we aim to minimize the overall distance of AV, while guarantee all users are served with great QoE, i.e., picking up, and dropping off users at their required spots through optimizing the path planning of the AV and number of serving time slots. To this end, we first present a learning-based algorithm, which is named as Double-Layer Ant Colony Optimization (DLACO) algorithm to solve the above problem in an iterative way. Then, to make the fast decision, while considers the dynamic environment (i.e., the AV may pick up and drop off users from different locations), we further present a deep reinforcement learning-based algorithm, i.e., Deep Q-learning Network (DQN) to solve this problem. Experimental results show that the DL-ACO and DQN-based algorithms both achieve the considerable performance.									3	0	0	0	0	0	3			2210-6707	2210-6715										Univ Hull, Sch Comp Sci, Kingston Upon Hull HU67RX, EnglandCranfield Univ, Sch Aerosp, Transport & Mfg, Milton Keynes MK430AL, Buckinghamshire, EnglandBrunel Univ London, Dept Comp Sci, Uxbridge UB83PH, Middlesex, EnglandNorthumbria Univ, Dept Comp & Informat Sci, Newcastle Upon Tyne NE18ST, Northumberland, EnglandSoutheast Univ, Natl Mobile Commun Res Lab, Nanjing, Peoples R ChinaWuhan Univ, Sch Cyber Sci & Engn, Wuhan 430072, Peoples R China				2023-01-12	WOS:000905154400001		
B	Chi Kit Ngai; Yung, N.H.C.						Mellouk, A.				DAQL-enabled autonomous vehicle navigation in dynamically changing environment								Advances in Reinforcement Learning								385	410											Book Chapter	2011	2011	In this chapter we have presented a multiple goal reinforcement learning framework and illustrated on a two-goal problem in autonomous vehicle navigation. In general, DAQL can be applied in any goals that environmental response is available, whereas QL would suffice if environmental response is not available or can be ignored. A proportional goal fusion function was used to maintain balance between the two goals in this case. Extensive simulations have been carried out to evaluate its performance under different obstacle behaivors and sensing accuracy. The results showed that the proposed method is characterized by its ability to (1) deal with single obstacles at any speed and from any directions; (2) deal with two obstacles approaching from different directions; (3) cope with large sensor noise; (4) navigate in high obstacle density and high relative velocity environment. Detailed comparison of the proposed method with the R&G method reveals that improvements by the proposed method in path time and the number of collision-free episodes are substantial.									0	0	0	0	0	0	0					978-953-307-369-9									Univ. of Hong Kong, Hong Kong, ChinaNetwork & Telecom Dept., Univ. Paris-Est Creteil, Paris, France				2011-01-01	INSPEC:12737614		
J	Nie, Xiaotong; Liang, Yupeng; Ohkura, Kazuhiro										Autonomous highway driving using reinforcement learning with safety check system based on time-to-collision								ARTIFICIAL LIFE AND ROBOTICS				28	1			158	165				10.1007/s10015-022-00846-8					DEC 2022		Article; Early Access		2023	Decision making is an essential component of autonomous vehicle technology and received significant attention from academic and industry organizations. One of the promising approaches in designing a decision-making method is Reinforcement Learning (RL). To apply an RL algorithm to an autonomous driving problem, a feature representation of the state must first be chosen. The most commonly used representation is the spatial-temporal state feature. However, if the number or order of the surrounding vehicle changes, the feature representation will be affected. In this paper, we utilize time-to-collision (TTC) as the feature representation and propose a TTC-based safety check system. The action output by the RL controller would be replaced with a safer action chosen by the safety check system when an agent detects a potential collision, i.e., the TTC is below the time threshold. A ramp merging task is used to illustrate the effect. Simulation results show that the proposed method can effectively improve the arrival rate and reduce the collision rate, even in the case of dense traffic situations. Furthermore, we also conducted experiments to examine the performance of the safety check system with different time thresholds.									1	0	0	0	0	0	1			1433-5298	1614-7456										Hiroshima Univ, Grad Sch Adv Sci & Engn, Hiroshima, Japan				2023-01-20	WOS:000903996600001		
J	Lin, Bing; Lin, Kai; Lin, Changhang; Lu, Yu; Huang, Ziqing; Chen, Xinwei					Lin, Changhang/0000-0002-2477-0988					Computation offloading strategy based on deep reinforcement learning for connected and autonomous vehicle in vehicular edge computing								JOURNAL OF CLOUD COMPUTING-ADVANCES SYSTEMS AND APPLICATIONS				10	1					33			10.1186/s13677-021-00246-6							Article	JUN 8 2021	2021	Connected and Automated Vehicle (CAV) is a transformative technology that has great potential to improve urban traffic and driving safety. Electric Vehicle (EV) is becoming the key subject of next-generation CAVs by virtue of its advantages in energy saving. Due to the limited endurance and computing capacity of EVs, it is challenging to meet the surging demand for computing-intensive and delay-sensitive in-vehicle intelligent applications. Therefore, computation offloading has been employed to extend a single vehicle's computing capacity. Although various offloading strategies have been proposed to achieve good computing performace in the Vehicular Edge Computing (VEC) environment, it remains challenging to jointly optimize the offloading failure rate and the total energy consumption of the offloading process. To address this challenge, in this paper, we establish a computation offloading model based on Markov Decision Process (MDP), taking into consideration task dependencies, vehicle mobility, and different computing resources for task offloading. We then design a computation offloading strategy based on deep reinforcement learning, and leverage the Deep Q-Network based on Simulated Annealing (SA-DQN) algorithm to optimize the joint objectives. Experimental results show that the proposed strategy effectively reduces the offloading failure rate and the total energy consumption for application offloading.									12	2	0	0	0	0	14				2192-113X										Fujian Normal Univ, Coll Phys & Energy, Fujian Prov Collaborat Innovat Ctr Adv High Field, Fujian Prov Key Lab Quantum Manipulat & New Energ, Fuzhou 350117, Peoples R ChinaFujian Prov Collaborat Innovat Ctr Optoelect Semi, Xiamen 361005, Peoples R ChinaPutian Univ, Engn Res Ctr Big Data Applicat Private Hlth Med, Putian 351100, Peoples R ChinaFujian Polytech Normal Univ, Sch Big Data & Artificial Intelligence, Fuzhou 350300, Peoples R ChinaFujian Normal Univ, Concord Univ Coll, Fuzhou 350117, Peoples R ChinaMinjiang Univ, Fujian Prov Univ, Engn Res Ctr Big Data Applicat Private Hlth Med, Fuzhou 351008, Peoples R China	Fujian Prov Collaborat Innovat Ctr Optoelect Semi			2021-06-14	WOS:000659184600001		
B	Qi, H.; Hou, E.; Liu, G.; Ye, P.										Cognitive Reinforcement Learning For Autonomous Driving								2023 IEEE 3rd International Conference on Digital Twins and Parallel Intelligence (DTPI)								1	5				10.1109/DTPI59677.2023.10365456							Conference Paper	2023	2023	Most existing reinforcement learning methods are combined with deep neural networks in autonomous driving. There is a well-known trouble named 'black-box' of deep neural networks, which lacks of interpretability, occurring in the decision-making process. That will affect the safety of autonomous vehicle. In this work, we propose a cognitive reinforcement learning framework. This framework illustrates a cognitive model that transfers the state space to cognitive signals. Subsequencely, based on these signals, the model simulates the human decision-making process. As a result, the outcome of decision provides reward to the reinforcement learning. The computational experiments conducted in CARLA demonstrate that our framework performs equally well as the conventional reinforcement learning methods and provides interpretability under the same circumstance in the reinforcement learning.					2023 IEEE 3rd International Conference on Digital Twins and Parallel Intelligence (DTPI)2023 IEEE 3rd International Conference on Digital Twins and Parallel Intelligence (DTPI)	20232023	IEEE; CAAIEEE; CAA	Orlando, FL, USAOrlando, FL, USA	0	0	0	0	0	0	0					979-8-3503-1847-0									Sch. of Rail Transp., Shandong Jiaotong Univ., Jinan, ChinaState Key Lab. of Multimodal Artificial Intelligence Syst., Inst. of Autom., Beijing, ChinaSch. of Artificial Intelligence, Univ. of Chinese Acad. of Sci., Beijing, China				2024-01-18	INSPEC:24317196		
J	Lee, Dongsu; Kwon, Minhae										Combating Stop-and-Go Wave Problem at a Ring Road Using Deep Reinforcement Learning Based Autonomous Vehicles			심층강화학습기반 자율주행차량을 이용한 원형도로의 Stop-and-Go Wave 현상 해결 전략 연구					The Journal of Korean Institute of Communications and Information Sciences	한국통신학회논문지			46	10			1667	1682				10.7840/kics.2021.46.10.1667							research-article	2021	2021	With the rapid development of artificial intelligence, autonomous driving has recently attracted considerable attention. This paper aims to use an autonomous vehicle to improve road flow by solving the stop-and-go-wave problem on a ring road. We design a special model of Markov decision process model to solve stop-and-go-wave and use three deep reinforcement learning algorithms to train autonomous vehicles: Proximal Policy Optimization (PPO), Deep Deterministic Policy Gradient (DDPG), and Twin Delayed DDPG (TD3). We then compare their driving patterns and performances. We confirmed that an autonomous vehicle on the ring road could control the flow of multiple non-autonomous vehicles with an extensive simulation study, thus successfully solving the stop-and-go wave problem.				인공지능 기술의 발전과 함께 자율주행기술의 발전 또한 가속화되고 있다. 본 연구에서는 심층 강화학습 알고리즘을 기반으로 한 자율주행차량을 이용하여 원형 도로에서 빈번하게 발생하는 Stop-and-go wave 현상을 해결하여 도로 흐름을 개선하고자 한다. 이를 위해 원형 도로에 적합한 마르코프 의사결정과정 모델을 제안한다. 자율주행차의 가속도 제어 정책 학습을 위해 Proximal Policy Optimization (PPO), Deep Deterministic Policy Gradient (DDPG), Twin Delayed DDPG (TD3) 알고리즘을 사용하고, 각 알고리즘별 학습 성능 및 주행 패턴의 차이를 확인한다. 시뮬레이션을 통해 자율주행차량을 도로에 배치함으로써 원형 도로의 Stop-and-go wave 현상을 해결할수 있음을 확인하였다.					0	0	0	0	0	0	0			1226-4717															2022-04-25	KJD:ART002766327		
J	Urrea, Claudio; Garrido, Felipe; Kern, John					Urrea, Claudio/0000-0001-7197-8928					Design and Implementation of Intelligent Agent Training Systems for Virtual Vehicles								SENSORS				21	2					492			10.3390/s21020492							Article	JAN 2021	2021	This paper presents the results of the design, simulation, and implementation of a virtual vehicle. Such a process employs the Unity videogame platform and its Machine Learning-Agents library. The virtual vehicle is implemented in Unity considering mechanisms that represent accurately the dynamics of a real automobile, such as motor torque curve, suspension system, differential, and anti-roll bar, among others. Intelligent agents are designed and implemented to drive the virtual automobile, and they are trained using imitation or reinforcement. In the former method, learning by imitation, a human expert interacts with an intelligent agent through a control interface that simulates a real vehicle; in this way, the human expert receives motion signals and has stereoscopic vision, among other capabilities. In learning by reinforcement, a reward function that stimulates the intelligent agent to exert a soft control over the virtual automobile is designed. In the training stage, the intelligent agents are introduced into a scenario that simulates a four-lane highway. In the test stage, instead, they are located in unknown roads created based on random spline curves. Finally, graphs of the telemetric variables are presented, which are obtained from the automobile dynamics when the vehicle is controlled by the intelligent agents and their human counterpart, both in the training and the test track.									4	0	0	0	0	0	5				1424-8220										Univ Santiago Chile, Dept Elect Engn, Av Ecuador 3519, Santiago 9170124, Chile				2021-02-09	WOS:000611718700001	33445582	
